0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.5589466936879484,1.5877827026973945,0.5904621805703157,-0.5996516351703761,0.4708027960353446,2.0164716592163314,1.1544294587672463,0.26590695067596276,0.193401925467228,0.20867537481872614
1.0,-0.29911378843150727,0.49417595947274723,1.3763673022943228,2.283070815707541,-1.0235637181771573,0.557061105061369,0.8720665451673849,1.4395074960574645,0.1327140234891574,0.6776078035504879,0.21013426325333145
1.0,-0.29911378843150727,0.12714179891994024,-0.10941315053837422,-0.3699948123912725,0.1099403298627143,0.25123619124182783,0.40875328071100153,-0.5692982085689582,0.6999321789226216,-0.2694988939803683,0.2243419049771008
1.0,-0.29911378843150727,0.46059113432412435,1.267723277087189,2.0311476700126985,-0.8576850770005908,0.4708027960353446,0.8656612926633797,1.1919978822861121,0.21308906575705727,0.5226619225638447,0.21375352654754393
1.0,-0.29911378843150727,-0.023989914248862643,-1.3397333278840267,-1.420986685836945,2.3431583323694536,-2.00716317234863,-1.2438018653223657,-1.375914360591669,-0.05559321839563636,0.193401925467228,0.19053839246795368
1.0,-0.29911378843150727,0.021589491309982663,-0.8111948268763478,-0.13775316245383928,0.4447694389043024,0.3767028225524088,-1.085805636890235,-0.144996013532354,-0.17041470734977893,0.4064525118238623,0.18896258962918142
1.0,-0.29911378843150727,0.10795047026358431,-0.22686615076230285,-1.420986685836945,-0.022148217740847978,-2.00716317234863,-0.46876631233772453,0.07157489851757937,-0.005071763255813649,0.6504922743778254,0.1994747195342816
1.0,-0.29911378843150727,0.11274830242767328,-0.19163025069512427,0.5077998983891955,-0.3016844463902473,0.6668444074581272,-0.464496144001721,0.14229193102368007,0.16027118083815164,0.08106616175191181,0.19835386622476778
1.0,-0.29911378843150727,0.23029519044785332,0.3868257754077242,-0.20860654718051383,-0.13580580521368066,0.5492194406044576,0.33829550316694323,-0.0013520412543369718,0.7160071873762016,-0.47286536277533736,0.20636504452768745
1.0,2.8386303024189328,0.23989085477603125,0.4279343254860993,0.141724077301377,0.07307840960125507,0.5492194406044576,0.7589070842632913,0.09367397117573582,0.006410385639600606,0.8093118023891344,0.20275594770340258
1.0,-0.29911378843150727,0.34064533022189986,0.8390198262698495,1.598154763349687,-0.8607569036890457,0.886411012251644,0.15467826471879131,2.445015302003584,0.0018175260814349197,0.5187882755391785,0.19791670801788258
1.0,-0.29911378843150727,0.37423015537052273,0.9594091514993763,0.5077998983891955,-0.5136404878936378,0.7923110387687082,1.3674060721437948,1.8836988564864097,0.49325349880516506,-0.04289054303740266,0.2191468388441161
1.0,-0.29911378843150727,0.1655244562326521,0.08732062483670625,0.21257746202805156,-0.48599404769754345,0.6276360851735707,-0.18693520216149134,-0.19361397338029823,0.19471762752439442,0.11399216146157352,0.2012386020667138
1.0,-0.29911378843150727,0.1343385471660737,-0.0683046004599992,-1.420986685836945,0.014713702520611266,-2.00716317234863,0.4301041223910192,-0.551618950442433,0.5460713837240707,-0.13004760109238941,0.219195129576272
1.0,-0.29911378843150727,0.0863602255251839,-0.3443191509862315,0.25981305184583453,0.11608398323962418,0.784469374311797,-1.0922108893942404,-0.5913972812271147,0.06152470033758904,-0.2908039526160317,0.18667513389547974
1.0,-0.29911378843150727,0.10315263809949532,-0.24448410079589214,0.0787432908776663,-0.3784801136016207,0.510011118319901,-0.3492015989296256,0.18649007633999298,0.07530327901208615,0.5536510987611735,0.20317785620539644
1.0,1.8973070751638008,0.09115805768927286,-0.323764875947044,-0.247969538695333,0.8993997887956331,0.1728195466727147,-0.13569318212944895,-0.783659213353076,0.21768192531522293,-0.1474790127033868,0.19538779862340128
1.0,2.2913493563403677,0.14633312757629618,-0.006641775342436666,-0.17711615396865846,0.5430678929348605,0.27476118461256177,0.19097469557482136,-0.3836659982404439,0.11663901503557748,0.08300298526424488,0.1961299509281134
1.0,-0.29911378843150727,0.1583277079865186,0.05502104977512587,-1.420986685836945,-0.05286648462539735,-2.00716317234863,-0.01185830038534649,0.03400647499871337,0.28887124846679124,0.0016563977462571797,0.2040623390890944
1.0,-0.29911378843150727,0.19191253313514148,0.21358260007742952,0.27949454760324416,0.41405117201975306,0.36886115809549747,-0.13569318212944895,0.038426289530344666,0.12812116393099174,0.3987052177745301,0.2036277224996911
1.0,-0.29911378843150727,0.2710767638426096,0.5571326257324207,-0.03540938451530937,-0.3999829004208052,0.36886115809549747,1.2884079579277292,0.5201860734781556,0.32791055471119973,0.39676839426219707,0.2217494551455722
1.0,-0.29911378843150727,0.01919057522793818,-0.8346854269211336,-0.5038289835416578,1.246516204591041,-0.031063729206979383,-0.09085641460141185,-0.6422251483408745,0.16027118083815164,0.23407521922622188,0.2021154600979661
1.0,-0.29911378843150727,0.3094594211553215,0.7186305010403227,0.17715076966471427,-0.1388776319021356,0.5492194406044576,0.5560740883031234,0.0494758258594229,0.5185142263750764,-0.407013363356014,0.19971363157757932
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.1613709573627308,-3.087831252818875,0.3374945002678522,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-1.420986685836945,-3.087831252818875,-2.00716317234863,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.07196672903291695,-0.44415420117657084,-0.28733253021015226,0.1836641703856328,-0.10163870931918119,-0.031074057897362388,-0.26654091315221456,0.2039033466407258,0.6001348630571662,0.21489979603187664
1.0,-0.29911378843150727,0.02878623955611614,-0.7612773017811781,-0.015727888757899773,0.8963279621071781,0.29828617798329565,-1.4743909554665566,-1.2720487190983336,-0.1428575500007847,-0.16103677728971807,0.18411572509121574
1.0,-0.29911378843150727,0.11754613459176225,-0.16226700063914212,-1.420986685836945,-0.16652407209823,-2.00716317234863,0.22300095809484785,0.14229193102368007,0.24753551244330002,0.5149146285145126,0.21699154721947275
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-1.420986685836945,-3.087831252818875,-2.00716317234863,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,1.6200180624839944,0.05277540037656104,-0.570416176417294,-0.3306318208764533,1.3693892721292384,0.04735291536213373,-0.06950557292139418,-0.3394678529241309,-0.037221780162973554,0.5245987460761778,0.19581733197784082
1.0,1.627315141765042,0.0383819038842941,-0.6819965266300263,-0.4251030005120194,1.0806375634144745,-0.01538040029315676,0.06286964549471534,-0.9538220728208807,0.08219256834933472,0.782196273216472,0.20797643001120616
1.0,-0.29911378843150727,0.21350277787354188,0.3192903002789653,-0.35031331663386295,0.08536571635507481,0.21202786895727127,0.73328607424727,-0.40134525636696905,0.6149642770965562,-0.33341406988735856,0.21110261951393186
1.0,-0.29911378843150727,0.05277540037656104,-0.5645435264060976,0.19289596627064196,0.08536571635507481,0.47864446049225584,-0.6950852341459118,0.10251360023899843,-0.1290789713262876,0.7182810973094819,0.193717955937799
1.0,-0.29911378843150727,0.0383819038842941,-0.6761238766188299,-0.34637701748238103,0.7642394145036159,-0.14868869606064908,-0.171989612985479,-0.551618950442433,0.19701405730347724,0.5807666279338358,0.2138856906566022
1.0,-0.29911378843150727,0.2806724281707876,0.5982411758107958,-1.420986685836945,0.7949576813881652,-2.00716317234863,0.34470075567094854,0.35223312127616646,0.30953911647853694,-0.2113941886103771,0.19788620860809988
1.0,-0.29911378843150727,0.8012372179744417,2.28662805402977,1.6335814557130244,-1.3000281201381017,0.5021694538629897,2.19581872932848,1.9588357035241417,0.3623570013974426,0.38902110021286496,0.22540684270201303
1.0,-0.29911378843150727,0.10075372201745082,-0.26210205082948146,-0.5077652826931397,0.16216138356644824,-0.10163870931918119,0.37245684985497146,-0.6753737573281091,0.6517071535618818,-0.22495195319670835,0.22324138460744208
1.0,-0.29911378843150727,0.33344858197576643,0.8125929012194656,-1.420986685836945,-0.4276293406168996,-2.00716317234863,0.5368583307911075,-0.1560455498614322,0.6402250046664676,-0.3953924222820158,0.20797643001120616
1.0,-0.29911378843150727,0.1103493863456288,-0.2004392257119189,-0.4251030005120194,0.12222763661653406,0.07087790873286767,0.6030459399991623,-0.6179161684169023,0.44273204366534236,0.2786221600098818,0.2306400330972261
1.0,-0.29911378843150727,0.08875914160722836,-0.32670120095264216,0.22045006033101539,0.1437304234357186,0.6433194140873933,-0.8530814625780426,-0.3350480383924996,0.05693184077942336,-0.07581654274706438,0.1904468942386056
1.0,-0.29911378843150727,0.05757323254065001,-0.5322439513445173,0.09448848748359398,-0.1388776319021356,0.42375280929387665,-0.5819257732418182,-0.04334027930483426,0.017892534535014864,0.4839254523171838,0.19821661888074568
1.0,-0.29911378843150727,0.1679233723146966,0.09319327484790269,0.21257746202805156,-0.5289996213359126,0.4472778026646106,-0.30222974723358675,-0.35051738925320913,0.3118355462576198,-0.19589960051171276,0.19852415459605446
1.0,-0.29911378843150727,0.12954071500198472,-0.09766785051598136,0.06299809427173862,0.3126808913007401,0.40022781592314277,0.25929738895087784,-0.144996013532354,0.323317695153034,0.0016563977462571797,0.20644637628710794
1.0,-0.29911378843150727,0.19431144921718596,0.21945525008862596,-0.11807166669642968,0.24202887746627658,0.39238615146623146,0.560344256639127,-0.21792295330427033,0.3485784227229454,-0.13585807162938862,0.20299740136418218
1.0,-0.29911378843150727,0.3358474980578109,0.818465551230662,0.19289596627064196,-0.3784801136016207,0.5649027695182802,0.9019577235194096,0.42736996831389845,0.32791055471119973,-0.07000607221006519,0.2041843367282252
1.0,-0.29911378843150727,0.40301714835505653,1.0651168517009122,2.9364964748535396,-1.0112764114233375,1.3490692152094113,0.35110600817495385,1.236196027602425,-0.10152181397729339,0.8344905080494641,0.19635361326651976
1.0,-0.29911378843150727,0.26867784776056514,0.5512599757212243,-0.2243517437864415,-0.10815936501758622,0.21986953341418256,0.7952035151193213,0.23068822165630593,0.42665703521176235,-0.21720465914737616,0.20446899788619693
1.0,-0.29911378843150727,0.03358407172020512,-0.7084234516804103,-0.30701402596756183,0.6352226935885085,-0.09379704486226986,-0.4324698814816945,-0.551618950442433,0.1763461892917316,0.48779909934184995,0.20950140050034063
1.0,-0.29911378843150727,0.06956781295087246,-0.46177215121016013,0.13385147899841318,0.3925483852005685,0.6746860719150386,-1.1263722360822688,-0.5869774666954833,-0.04870392905838781,-0.08356383679639652,0.18711737533732872
1.0,-0.29911378843150727,0.0383819038842941,-0.6761238766188299,-1.420986685836945,0.48163135916576166,-2.00716317234863,0.3233499139909308,-0.4853217324679636,0.4059891672000167,0.24182251327555399,0.22417415822329598
1.0,-0.29911378843150727,0.043179736048383086,-0.6350153265404549,-1.420986685836945,0.45705674565812215,-2.00716317234863,-0.18480011799348958,-1.0598976215800315,0.35546771206019395,0.015214162332588507,0.20951156697026818
1.0,-0.29911378843150727,0.10075372201745082,-0.26503837583507966,-1.420986685836945,0.5215651061156759,-2.00716317234863,0.04792405631870298,-0.1560455498614322,0.1258247341519089,0.2185806311275576,0.19962721658319504
1.0,-0.29911378843150727,0.43900088958572386,1.1884425019360372,1.4249576006844826,-0.8853315171966852,0.5805860984321028,0.8122841884633354,1.1455898297039837,0.32791055471119973,0.16822321980689858,0.21301645747779557
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,0.08267959002914821,-3.087831252818875,0.29828617798329565,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.03598298780224961,-0.6966781516580174,-0.02753678621234553,0.49391866591958145,0.4551194671215219,-0.9662409234821362,-0.6820034791255561,-0.10841110331454196,0.29992721864554517,0.19000719441423852
1.0,-0.29911378843150727,0.007195994817715728,-0.9374568021170712,-0.2282880429379234,1.4277539792098823,0.14145288884506946,-1.2117756028023392,-0.6223359829485337,-0.1061146735354591,0.18759145493022894,0.1887490937607026
1.0,-0.29911378843150727,0.15113095974038512,0.008039849685554415,0.484182103480304,-0.2003141656712343,0.6041110918028368,-0.16344927631347192,0.2881458105675127,0.1464926021636545,0.4180734528978605,0.20543481252931542
1.0,-0.29911378843150727,0.1583277079865186,0.05502104977512587,0.27555824845176224,-0.16959589878668493,0.06303624427595636,0.13546250720677538,0.0008578660114786748,0.1763461892917316,0.5962612160325002,0.21239376119473233
1.0,-0.29911378843150727,0.3526399106321223,0.8830647013538228,0.9526017025066523,-0.9590553577196037,0.9648276568207571,0.2635675572868814,0.6594102312245413,0.33939270360661405,-0.1397317186540546,0.20220695832731417
1.0,-0.29911378843150727,-0.011995333838640189,-1.1518085275257408,-0.444784496269429,1.8854561557896679,-0.13300536714682645,-0.821055200058016,-1.2123812229213111,-0.06937179707013348,0.8809742723454569,0.1987605250218703
1.0,-0.29911378843150727,0.3886236518627897,1.0122630016001442,0.6180162746306893,-0.4522039541245391,0.3767028225524088,0.9083629760234149,0.5157662589465243,0.28887124846679124,0.2670012189358836,0.2130927060022523
1.0,-0.29911378843150727,0.11754613459176225,-0.1593306756335439,0.2834308467547261,-0.022148217740847978,0.015986257534488485,-0.14423351880145602,-0.2267625823675329,0.10745329591924607,0.7221547443341477,0.2090159515612995
1.0,-0.29911378843150727,0.26388001559647617,0.5336420256876351,-0.1456257607568031,0.08229388966661988,0.32181117135402965,0.6414774550231941,-0.10300777548185672,0.3761355800719396,-0.2113941886103771,0.20155630425195015
1.0,-0.29911378843150727,0.05277540037656104,-0.5674798514116959,-0.2755236327557065,1.009985549580011,-0.00753873583624545,-0.2659333163775567,-0.5538288577082486,0.3003533973622055,0.08106616175191181,0.2075951873889226
1.0,-0.29911378843150727,0.021589491309982663,-0.8200038018931425,-0.19286135057458614,0.6659409604730578,0.18850287558653733,-1.113561731074258,-1.2764685336299648,0.29116767824587414,-0.37021371662168634,0.19145591637891626
1.0,-0.29911378843150727,-0.009596417756595699,-1.1106999774473658,-0.37393111154275444,1.5383397399942602,0.008144593077577174,-1.3121245586984225,-1.2654189973008867,-0.07855751618646487,0.048140162042250086,0.1880348992482913
1.0,-0.29911378843150727,0.17751903664287455,0.14311079994307233,0.5196087958436412,-0.45834760750144904,1.0746109592175155,-0.19974570716950193,0.042846104061975955,-0.08085394596554772,0.7453966264821442,0.19640952885112134
1.0,-0.29911378843150727,0.4222084770114125,1.1326523268296709,0.10236108578655781,-0.05901013800230722,0.40806948038005403,1.1133310561515846,0.33455386314964125,0.48636420946791653,-0.29274077612836474,0.2044486649463418
1.0,-0.29911378843150727,0.16072662406856308,0.06676634979751873,-1.420986685836945,0.6475100003423283,-2.00716317234863,0.38313227069498035,-0.5494090431766173,0.4059891672000167,-0.18815230646238057,0.20453253832324425
1.0,-0.29911378843150727,0.09835480593540635,-0.27384735085187434,-1.420986685836945,0.3433991581852895,-2.00716317234863,0.21019045308683723,-0.10079786821604107,0.23375693376880288,0.6330608627668279,0.21901721635253965
1.0,-0.29911378843150727,0.1655244562326521,0.0814479748255098,-0.2833962310586703,0.43862578552739256,0.30612784244020697,0.4770759740870581,-0.7416709753025785,0.33020698449028263,-0.04095371952506959,0.20536364723982248
1.0,-0.29911378843150727,0.2518854351862537,0.47785185058126894,0.4054561204506656,-0.1634522454097751,0.5178527827768123,0.4023480282069962,0.03400647499871337,0.5162177965959935,-0.23076242373370748,0.21026134412742598
1.0,-0.29911378843150727,0.15113095974038512,0.01097617469115263,1.0077098906273991,-0.3170435798325219,0.7295777231134177,-0.6801396449698994,0.9312288249198659,-0.16352541801253034,0.5032936874405143,0.19007327646876768
1.0,-0.29911378843150727,0.33824641413985534,0.8331471762586531,0.0984247866350759,-0.5505024081550971,0.6041110918028368,1.1752484970236359,1.050563817273911,0.5713321112939821,-0.20945736509804402,0.21635614284900004
1.0,-0.29911378843150727,0.07196672903291695,-0.43534522615977617,-0.3778674106942364,0.1283712899934439,0.008144593077577174,0.49629173159907397,-0.027870928444124733,0.277389099571377,0.7008496856984844,0.22651752954159926
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,0.24800415439138881,-3.087831252818875,0.7531027164841517,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.1823168688069635,0.1695377249934563,0.5668443856614243,-0.4552757808129941,1.137344274872806,-0.27660873721756557,-0.09416814641859413,-0.062482507732884926,0.6156294511558306,0.19577412448064868
1.0,-0.29911378843150727,0.023988407392027154,-0.7965132018483567,-0.59042756487426,0.8348914283380794,-0.34473030748343186,0.2550272206148743,-0.9582418873525119,0.4174713160954309,0.2650643954235505,0.22658869483109226
1.0,-0.29911378843150727,0.10075372201745082,-0.25916572582388325,-1.420986685836945,0.3126808913007401,-2.00716317234863,-0.9149989034500937,-0.4853217324679636,0.09137828746566613,-0.2288256002213744,0.18868809494113722
1.0,-0.29911378843150727,0.31185833723736595,0.7215668260459209,1.1769707541411218,-0.9713426644734234,0.7531027164841517,0.4236988698870139,1.2848139874503695,0.19242119774531152,0.31542180674420955,0.20631421217804966
1.0,5.77935325268109,0.537356448949548,1.5143745775574389,0.31098494081509953,-0.5382151014012774,0.5727444339751915,1.4421340180238564,1.4770759195763306,0.201606916861643,0.019087809357254504,0.19913160117422635
1.0,-0.29911378843150727,0.6309141761492831,1.8021344281060643,3.0624580477009613,-1.2140169728613635,1.2471275772695642,0.7653123367672966,2.2306542972194663,-0.09922538419821055,0.7802594497041387,0.19589866373726134
1.0,-0.29911378843150727,0.09595588985336186,-0.2914653008854636,-0.29520512851311603,0.269675317662371,0.09440290210360161,0.15254318055078955,-0.2687508204180302,0.2750926697922942,0.1488549846835682,0.20802472074336212
1.0,1.3865115254904734,-0.007197501674551208,-1.1077636524417676,-0.49989268439017587,2.803932335637694,-0.14868869606064908,-0.48371190151373694,-1.393593618718194,0.07989613857025187,0.193401925467228,0.19656710913499859
1.0,-0.29911378843150727,0.5325586167854591,1.502629277535046,1.5706006692893135,-0.9529117043426939,0.40022781592314277,1.145357318671611,1.3223824109692353,0.25901766133871423,0.40451568831152934,0.2147218828081443
1.0,-0.29911378843150727,0.3814269036166562,0.9858360765497602,0.917175010143315,-0.8300386368044964,0.40022781592314277,0.8998226393514078,0.9444882685147598,0.38761772896735386,0.23988568976322105,0.22210782321051883
1.0,-0.29911378843150727,0.17032228839674107,0.10787489987589374,-1.420986685836945,0.5246369328041307,-2.00716317234863,0.5624793408071288,-0.1118474045451193,0.25901766133871423,0.19146510195489508,0.2079255976615684
1.0,-0.29911378843150727,0.21590169395558637,0.32222662528456353,-1.420986685836945,-0.4644912608783589,-2.00716317234863,0.45359004823903865,0.5555445897312059,0.28887124846679124,0.4277575704595257,0.21858005814565445
1.0,-0.29911378843150727,0.03118515563816063,-0.7289777267195978,-1.420986685836945,0.6352226935885085,-2.00716317234863,-0.24885264303354257,-0.9604517946183276,0.33709627382753116,0.08493980877657795,0.2107772924762498
1.0,-0.29911378843150727,0.04078081996633859,-0.6614422515908388,0.11416998324100357,0.5399960662464055,0.6119527562597481,-1.132777488586274,-0.8632158749224392,-0.1428575500007847,0.17016004331923165,0.18747320178479343
1.0,1.6054239039218994,0.05277540037656104,-0.5645435264060976,-0.3699948123912725,1.2373007245256762,0.21202786895727127,-0.1314230137934454,-0.5007910833286732,0.0018175260814349197,0.4509994526075223,0.19685431191045225
1.0,-0.29911378843150727,0.39821931619096756,1.0474989016673228,-1.420986685836945,-0.8146795033622217,-2.00716317234863,1.235030853727685,0.7190777274015637,0.29116767824587414,0.38708427670053186,0.21750495395081465
1.0,2.050545740065799,0.12714179891994024,-0.11822212555516888,-0.24009694039236917,0.6444381736538733,0.27476118461256177,0.2550272206148743,-0.6179161684169023,0.0454496918840091,0.4761781582678517,0.19979242171951797
1.0,-0.29911378843150727,0.16072662406856308,0.05795737478072409,-0.40148520560312795,0.49391866591958145,-0.09379704486226986,0.6436125391911958,-0.5206802487210139,0.44962133300259083,-0.07000607221006519,0.21359594626366665
1.0,-0.29911378843150727,0.43660197350367946,1.185506176930439,0.10629738493803972,-0.6518726888741101,0.32181117135402965,1.448539270527862,1.0770827044636986,0.16716047017540023,0.3212322772812086,0.20470282669453088
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.21254284633199574,-3.087831252818875,0.2277111978710939,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.3814269036166562,0.9887724015553585,0.06299809427173862,-0.4737067409437237,0.7923110387687082,1.2264905170556781,0.2594170161119093,0.633335715329219,-0.28305665856669954,0.21651626475035915
1.0,-0.29911378843150727,0.03598298780224961,-0.6878691766412227,-0.2046702480290319,0.1283712899934439,0.24339452678491652,-0.5712503524018093,-0.37040655464554995,0.07989613857025187,0.48779909934184995,0.20217900053501336
1.0,-0.29911378843150727,0.01679165914589369,-0.8611123519715175,-0.46840229117832055,0.9639081492531867,-0.15653036051756036,-0.2744736530495637,-0.8720555039857018,0.2636105208968799,0.3212322772812086,0.2125691328009828
1.0,2.568638369020174,0.33104966589372187,0.7979112761914745,0.0984247866350759,0.41405117201975306,0.5727444339751915,0.6500177916952012,0.5776436623893624,0.4588070521189223,-0.45543395116434,0.19408649047267318
1.0,-0.29911378843150727,0.26388001559647617,0.5307057006820369,-0.0826449743330924,-0.21260147242505406,0.6433194140873933,0.41942870155101036,0.0450560113277916,0.679264310910876,-0.453497127652007,0.2057448898621061
1.0,-0.29911378843150727,0.43900088958572386,1.1913788269416352,2.7908534062487083,-0.8822596905082303,1.5294274977183715,0.28064823063089556,1.9433663526634322,0.1487890319427374,0.2088965135658924,0.20072265371788997
1.0,1.6638005381702796,0.04078081996633859,-0.6526332765740441,-0.2558421369982969,1.2803062981640454,0.20418620450035996,-0.1570440238094666,-0.9427725364918025,0.013299674976849175,0.6040085100818324,0.19986104539152902
1.0,-0.29911378843150727,0.1343385471660737,-0.07711357547679384,0.484182103480304,-0.012932737675483167,0.4708027960353446,0.08635557134273478,-0.12068703360838189,0.18323547862898018,0.7163442737971486,0.21596981699175263
1.0,-0.29911378843150727,0.04557865213042756,-0.6232700265180621,-1.420986685836945,0.19287965045099761,-2.00716317234863,-0.976916344322145,0.4384195046429767,-0.1290789713262876,0.3522214534785373,0.1897962401632416
1.0,-0.29911378843150727,0.08875914160722836,-0.32963752595824036,-0.2558421369982969,-0.07744109813303685,-0.06243038703462463,0.1610835172227966,-0.08311861008951589,0.2750926697922942,0.4761781582678517,0.2185927662330639
1.0,-0.29911378843150727,0.0143927430638492,-0.8640486769771156,0.0787432908776663,1.4953341663558908,0.29828617798329565,-1.0452390376982015,-0.9980202181371935,0.027078253651346276,-0.04482736654973573,0.19001481926668418
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.3424407183308991,-3.087831252818875,0.2277111978710939,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-1.420986685836945,-3.087831252818875,-2.00716317234863,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.11514721850971776,-0.17401230066153497,0.29917604336065373,-0.261750699440333,0.47864446049225584,-0.272338568881562,0.0030677732772943214,0.04085683232584337,0.5981980395448333,0.2016274695414431
1.0,-0.29911378843150727,0.05757323254065001,-0.5439892513669102,-1.420986685836945,1.2772344714755903,-2.00716317234863,-0.11434234044943128,-0.6289657047459806,0.16486404039631736,0.17984416088089683,0.20099714840593416
1.0,-0.29911378843150727,0.01679165914589369,-0.8611123519715175,-0.26765103445274263,1.0161292029569207,-0.031063729206979383,-0.7441921700099524,-1.0024400326688248,0.09137828746566613,0.2650643954235505,0.1984961968037537
1.0,-0.29911378843150727,0.0863602255251839,-0.3501918009974279,-0.4487207954209109,0.5492115463117703,-0.01538040029315676,0.3788621023589768,-0.5361495995817235,0.33020698449028263,0.15079180819590124,0.21262250676810251
1.0,-0.29911378843150727,0.1103493863456288,-0.2121845257343118,0.27555824845176224,-0.09280023157531153,0.47864446049225584,-0.19974570716950193,-0.0035619485201526186,0.05233898122125763,0.788006743753471,0.20581605515159906
1.0,-0.29911378843150727,0.20390711354536395,0.2635001251725992,0.27162194930028033,-0.17881137885204976,0.46296113157843327,0.13332742303877362,0.3500232140103508,0.3347998440484483,-0.023522307914072272,0.2063218370304953
1.0,-0.29911378843150727,0.06716889686882797,-0.47645377623815116,-0.4132941030575737,1.2895217782294104,0.023827921991399797,0.09276082384674007,-0.9604517946183276,0.3807284396301053,-0.14166854216638766,0.2048121162462522
1.0,-0.29911378843150727,0.184715784889008,0.17541037500465273,0.8660031211740502,-0.5505024081550971,0.5178527827768123,-0.16771944464947544,0.6682498602878039,0.04315326210492622,0.6001348630571662,0.20174692556309193
1.0,-0.29911378843150727,0.307060505073277,0.709821526023528,0.18895966711916004,-0.1634522454097751,0.7687860453979743,0.6692335492072171,0.47598792816184265,0.463399911677088,-0.3004880701776969,0.20250941080765916
1.0,-0.29911378843150727,0.4701867986523023,1.297086527143171,1.8067786183782288,-1.0880720786347111,0.635477749630482,0.8571209559913726,1.198627604083559,0.07989613857025187,0.6291872157421619,0.2048680318308538
1.0,-0.29911378843150727,0.36943232320643377,0.9447275264713854,2.196472234374939,-0.9191216107696896,0.8707276833378214,0.2614324731188796,1.3444814836273917,-0.1290789713262876,0.679544627062821,0.1932807977309138
1.0,-0.29911378843150727,0.023988407392027154,-0.8023858518595531,-1.420986685836945,1.1205713103643886,-2.00716317234863,0.06500472966271711,-0.6974728299862656,0.28427838890862556,0.15466545522056724,0.20889395392216878
1.0,-0.29911378843150727,0.17512012056083,0.1343018249262777,-1.420986685836945,-0.1573085920328652,-2.00716317234863,-0.4452803864897051,0.051685733125238546,-0.09692895441912769,0.8654796842467926,0.19695851822720975
1.0,-0.29911378843150727,0.05037648429451655,-0.5792251514340887,0.019698803605437503,0.2604598375970062,0.5492194406044576,-1.0089426068421714,-0.31294896573434317,0.04315326210492622,-0.09324795435806171,0.1897072835513754
1.0,-0.29911378843150727,0.35503882671416676,0.8889373513650192,0.925047608446279,0.2082387838932723,0.8785693477947326,0.3148095773189238,0.44725913370623926,0.5919999793057277,-0.42250795145467834,0.20278898873066717
1.0,-0.29911378843150727,0.2374919386939868,0.41618902546370645,-0.12988056415087543,0.4048356919543883,0.41591114483696534,0.7076650642312489,0.018537124138003847,0.23605336354788575,0.1488549846835682,0.2050078207923578
1.0,-0.29911378843150727,0.011993826981804708,-0.8875392770219014,-0.547128274207959,1.2588035113448608,-0.15653036051756036,-0.0011828795453376556,-0.9471923510234337,0.293464108024957,0.09656074985057606,0.2076993937056801
1.0,-0.29911378843150727,0.12234396675585126,-0.13584007558875819,-0.4054215047546098,0.31882454467765,0.18850287558653733,0.48988647909506866,-0.2311823968991642,0.3210212653739512,0.20502286654122628,0.2139771888859503
1.0,-0.29911378843150727,0.1823168688069635,0.16660139998785806,-1.420986685836945,0.8164604682073499,-2.00716317234863,0.2955938198069079,0.0826244348466576,0.3738391502928568,-0.21914148265970923,0.20114964545484762
1.0,2.5905296068633166,-4.83141774266602,-3.1778727813885097,0.3503479323299187,-3.087831252818875,0.431594473750788,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.20150819746331944,0.25469115015580457,-1.420986685836945,-0.5935079817934663,-2.00716317234863,-0.38122786144965215,0.7522263363887985,0.21768192531522293,-0.254004305881704,0.19237852352484258
1.0,-0.29911378843150727,0.3430442463039443,0.844892476281046,1.598154763349687,-0.6426572088087453,0.7609443809410631,0.0009522046226641109,0.8229433688948992,0.07530327901208615,0.2844326305468809,0.19797770683744795
